,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.08581367661284323,0.09701242651983033,0.0943336557779596,0.0915618721631073,0.07984225016742319,0.06432770295408885,0.05854230225463197,0.06568569089962051,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868
1,0.09701242651983033,0.0943336557779596,0.0915618721631073,0.07984225016742319,0.06432770295408885,0.05854230225463197,0.06568569089962051,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134
2,0.0943336557779596,0.0915618721631073,0.07984225016742319,0.06432770295408885,0.05854230225463197,0.06568569089962051,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012
3,0.0915618721631073,0.07984225016742319,0.06432770295408885,0.05854230225463197,0.06568569089962051,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084
4,0.07984225016742319,0.06432770295408885,0.05854230225463197,0.06568569089962051,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167
5,0.06432770295408885,0.05854230225463197,0.06568569089962051,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711
6,0.05854230225463197,0.06568569089962051,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304
7,0.06568569089962051,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046
8,0.061090854974328423,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772
9,0.06639258873428078,0.061425701317062265,0.0747451447280304,0.027978272192871523,0.023792692908698565,0.024090334102239708,0.015923803854453467,0.010789493265867978,0.009673338790088581,0.016426073368554173,0.021002306719249964,0.022806756455093335,0.02273234615670805,0.0281084902150458,0.03212664632785178,0.04338120395862788,0.04475779447875583,0.04790162958553468,0.044069499218691854,0.04648783391621403,0.04745516779522285,0.048738745442369225,0.039363047845821786,0.04137212590222494,0.040348984299427015,0.047845821861745574,0.0432509859364536,0.04356722970459115,0.04286033186993088,0.04602276955130591,0.053984671478532587,0.05738894262965999,0.05714710915990773,0.05569610834139449,0.044218319815462426,0.04514844854527866,0.046059974700498496,0.044125306942480846,0.036758687402336454,0.044869409926333814,0.05065481062579069,0.052143016593496516,0.05612396755710991,0.05818885333730184,0.06540665228067555,0.06882952600639924,0.07243842547808621,0.07993526304040477,0.07846565964729524,0.0803445196815239,0.08497656075600868,0.08627874097775134,0.08471612471166012,0.07454051640747084,0.07883771113922167,0.07238261775429711,0.06663442220403304,0.06315574075452046,0.06782498697819772,0.06823424361931696
