,Superficie,Numero Camere,Posizione,Prezzo
0,106.18101782710436,2,0,251048.53674998909
1,192.60714596148745,3,1,335557.27535513014
2,159.79909127171078,1,1,263500.6154176258
3,139.7987726295555,1,0,285804.0163971714
4,73.40279606636548,1,0,185702.09857885863
5,73.3991780504304,1,0,190906.5743311918
6,58.71254182522992,4,1,176408.03428333392
7,179.92642186624028,1,1,294481.4335916448
8,140.16725176148134,4,1,289549.22052763554
9,156.21088666940682,4,1,297706.7206689503
10,53.08767414437037,1,0,153927.6934078814
11,195.4864778242992,1,0,365306.5936080799
12,174.86639612006326,2,0,355015.3825520486
13,81.85086660174142,3,0,220008.81414440903
14,77.2737450810651,1,1,125100.05221751504
15,77.51067647801507,2,1,166797.54325035162
16,95.63633644393066,2,0,233058.9531273294
17,128.71346474483568,3,0,309885.2040909798
18,114.79175279631735,4,1,252470.81295578068
19,93.68437102970628,1,0,210824.11793951687
20,141.77793420835692,3,1,282049.7393722954
21,70.92407909780627,1,0,171225.6713645357
22,93.82169728028272,2,0,231693.75368983392
23,104.95427649405376,2,0,242808.66185403024
24,118.4104976325554,4,0,303270.7841745099
25,167.77639420895204,2,0,338572.8700787417
26,79.95106732375396,2,0,212147.9387019681
27,127.13516576204174,3,0,295915.26242642786
28,138.8621853293064,1,1,240850.8392496948
29,56.96756190799966,1,1,96505.26983980446
30,141.13172778521576,3,1,269828.87523621006
31,75.57861855309373,4,1,188970.61724689885
32,59.75773894779193,1,1,124106.38726522525
33,192.332830588,2,0,380464.7936471157
34,194.8448049611839,1,0,372585.6528364623
35,171.25960221746917,2,1,282033.79959583405
36,95.6920653760056,4,0,276208.600722701
37,64.65081710095758,3,1,165872.53360767075
38,152.63495397682354,1,1,249775.2708579896
39,116.0228740609402,3,0,294689.1148420638
40,68.30573522671682,1,0,167285.7183390715
41,124.27653651669053,2,0,290508.2791768916
42,55.15827816728276,3,1,165726.39848711665
43,186.3980603118173,1,0,345968.7048633294
44,88.81699724000254,2,1,168770.4706459961
45,149.3783426530973,3,1,298601.3587508229
46,96.75666141341163,3,1,220930.71357742455
47,128.0102031766716,1,0,256786.7044934747
48,132.00654190149194,1,0,263807.94468127936
49,77.72816832882906,1,1,133774.40640463855
50,195.4376941646838,2,0,369712.03613668296
51,166.2699235041672,1,0,310218.3657914088
52,190.9248412346284,3,0,386345.8541844218
53,184.22410256414733,3,1,328658.1781951797
54,139.68499682166276,1,1,229180.64635862637
55,188.2811352534675,1,0,354763.8502055665
56,63.273875307787925,4,1,190415.81788982265
57,79.39742936287178,3,0,219112.60363691967
58,56.78409333658071,2,0,185019.3639896369
59,98.79954961448964,4,0,276059.43597947934
60,108.3015934534223,1,0,231957.75308360916
