Pioggia (mm),Temperatura (°C),Fertilizzante (kg/ha),Produzione (tonnellate)
106.60227158454674,16.433727374026187,345.9612058267744,708.361366167532
88.73402198899745,19.309739448793987,292.9694406378916,704.6273774248975
86.52005661001402,28.863916993869015,137.46298104298978,777.3137360099277
118.66469190562012,28.63462849507649,407.2357513674666,909.4448331356306
163.9280223075416,14.137437508445757,398.88985803543477,695.4382048563409
80.89822762827097,17.164380824861457,224.6813285971248,549.4861542562963
156.3944190711152,12.987987769075445,222.49569809136017,589.835916338049
53.172473502412444,20.199701586269942,435.1365523622074,714.7235395396089
112.8399466975919,19.21165101389333,128.94290309653064,653.7231113789228
166.37975978041803,28.015203249014647,452.44205934262635,1033.5387996714642
100.8099433661647,28.600107555821452,202.66467595836576,825.3556435398826
134.56056521680992,17.67134782014584,337.1938991021976,731.0300690292306
80.74688492388663,19.83475886037979,474.3976716007111,729.2190747371644
161.29930866892585,27.924724982922662,371.2490006146586,939.7983500870234
57.84186549031394,26.13415615490123,265.7719249868146,654.5599889613673
177.88139673132505,10.073126226892985,375.8136835621661,621.4339935120868
79.72945796325023,16.40119128367165,237.59185452654808,590.0712125449717
181.15970475624962,18.435484838722516,210.90336653967444,710.7553652766835
102.8793861950776,14.594325673664635,498.67331117387187,683.6518964815481
158.40253617117298,13.991432317918775,400.3160924719151,740.9120612217083
97.88379466792827,10.755690131913592,357.8879909527271,566.9179649376613
185.88675068519714,22.86739450139521,242.11585728772752,803.2593020912617
68.99556882775616,15.250205809663314,119.66433166201926,518.1826030885923
76.77796839088981,11.046943568626261,112.42275041406225,448.6847036336654
123.95451877382034,14.619586210561273,321.67250217951954,582.6672606007877
62.290765855721915,26.03827905672253,404.8130884156204,775.416430643786
79.39702770526429,27.029783632930933,314.951676177542,876.7215864625958
191.56495733180216,19.661324903866053,436.31402877564585,891.3882724000822
196.47344917218308,18.321413408173726,113.37061323728865,606.8348511678008
106.4388993995633,29.557073870035634,246.70083057037604,804.1661665486113
188.49290315209035,14.011293191761398,194.82815646967123,647.9108155395752
131.72370135101477,14.30718565709217,278.90918726284883,565.0317262855599
90.46136988106505,15.837343540727995,128.95055727764898,496.24301574315996
155.3598081620898,13.455146365621747,481.65265662842904,744.588778553963
148.83527098622858,17.58731196408373,189.30216042774435,742.7629561766262
198.36879786631,28.216684539795075,468.9231101934339,1081.825746880694
89.75709311139249,22.306956812571485,270.35726201467276,769.5804969044927
150.80892539926032,18.23893097224527,494.2096533020872,909.534842296678
57.803563254417035,28.688215891424296,321.62335338408434,892.9968228697575
67.04690580450792,10.969284649516446,472.333145670323,570.3603542015308
50.58775624266399,14.205523558037228,102.13959547768914,312.8974458716364
199.91910215895098,21.31777210203518,399.29552247236006,948.9230997855034
170.34105457212166,22.311052463863582,461.22026124100614,984.7627561466342
168.00845221003112,10.791150131252262,155.88822679158164,541.7264390641119
126.45891129322696,18.060775158142643,138.4503406928606,707.358233952886
95.010062435816,22.983079296617454,269.82904287438225,780.082879096637
72.6896426694014,23.961410928068034,473.47156245317404,853.412132649689
92.70121082696954,22.762798050325387,316.9546240761755,807.1041248453416
106.39568328937087,16.41126448721849,310.98258548869285,659.9785999858163
163.4465145470441,11.87040247195819,156.45044731972874,436.1625199498266
130.94926833547288,18.542248928386684,100.31580443728751,592.4698357160686
61.6225439833224,12.575088747361109,424.0560362981845,615.8220104336907
52.704351343836834,28.95247317041334,135.0298251944953,685.2413360163548
65.34982693010947,19.503417320452563,353.5399274941296,653.6894252894333
111.57480705460691,16.34518348713735,465.8465818060766,674.947355532542
189.97893755735274,25.326081422378003,183.46076526337242,972.4165471753638
145.61037218138324,19.958971851645277,366.1091344947643,884.7241854232632
170.27388498132729,16.200680480249,131.47943068300378,600.9707076614364
119.95618917568228,26.239354847816035,341.5020575350452,882.8373095068209
104.24991247925641,27.34304302002244,165.5726883812811,751.9973709217716
66.26005590749341,23.46016332577354,394.3814242060712,796.5312944313154
181.38995332793075,10.939288448153345,220.49251791756328,626.6011117758612
167.4740043541854,21.326457603330642,285.3564035218585,861.0036389394835
75.21771463965877,25.26589823994563,339.7722168110487,804.6265675493195
126.83908458143908,12.730060241671644,168.50936426649582,675.8848241582629
123.10622118818674,14.573415027692068,396.65512744704836,623.0590078091087
143.76373290297929,27.649902101362727,221.05613625472583,793.6415417872606
191.92803409868918,10.40243443706148,364.9487439651014,658.760601836741
136.96571626437196,25.05454275651952,163.31322027974946,709.7966263888097
131.03259001679277,19.475465850288458,375.2470636825401,699.0586203719288
57.54843994019959,18.935443176792138,151.2752291241847,490.6034052983362
59.43612140270359,10.141930649897743,270.14259850799345,380.9546490844256
78.10201869901833,26.387964619329857,198.88242949555072,696.6226300853971
54.870615753762245,17.19649801273133,399.35009977127305,651.8218812931771
161.50293433550186,20.815312626010858,204.81400180274983,735.6582018705781
158.49954559909446,23.546013726713188,452.68692255815847,926.0373254683606
70.40843516474644,24.052591528758317,456.7280845626451,859.7401643286553
175.41183511929214,29.119601176521446,178.57652608911434,896.481913014853
73.2179052269168,20.626799064732182,345.53837800308975,681.9047332013275
95.17633804960383,17.994391019488553,135.08705668798572,588.4838551128154
87.34653487420475,29.074072529834158,256.6148398406517,743.7302827973051
105.84606478595717,22.842204700510422,385.3286918005089,689.0322616418695
88.19956488349428,15.963007125531112,363.76929873996653,650.750005645733
123.3426389657678,12.529284908071423,349.88026776264314,635.1405045197466
111.11118220320282,26.851090029303627,213.01634546497743,913.407753365986
197.98542361689897,17.243632055883033,251.2099797737608,775.36051022323
58.388952519233854,23.209394427288622,141.17845788011448,663.3475321275853
71.32720645810275,19.41632838731796,387.6091281734404,679.3483093409349
57.92388408629037,13.978595595900767,301.55551871650937,532.0968584849599
143.87617924735636,22.0337321724093,383.5062529382618,931.6048808758281
58.17639161205794,11.213661379013647,199.5774099187491,305.12687905145265
175.4659606064185,18.266849197423845,229.7752914540265,764.1043834637019
126.79079460228917,20.93229879327342,233.68613490404587,832.4545717247935
129.05114368723005,18.72093948237158,110.29696389888647,637.2456980881872
134.23917615682913,24.973443505019816,236.41914913224943,901.5658570634072
75.6220559459316,26.55849909090625,421.3218294072134,823.8033729641569
79.65354546717313,25.42486148066356,458.9193982998954,855.8348722557929
97.8225984309507,10.776258956236042,307.287326254371,517.5789750177618
139.02446237327771,13.882575408919443,282.20067808768806,516.408986814211
