Superficie (mq),Numero Camere,Posizione,Prezzo (Euro)
106.18101782710437,2,Centro,251048.53674998909
192.60714596148742,3,Periferia,335557.27535513014
159.79909127171078,1,Periferia,263500.6154176258
139.7987726295555,1,Centro,285804.0163971714
73.40279606636548,1,Centro,185702.09857885863
73.3991780504304,1,Centro,190906.5743311918
58.71254182522992,4,Periferia,176408.03428333392
179.92642186624028,1,Periferia,294481.4335916448
140.16725176148134,4,Periferia,289549.22052763554
156.21088666940682,4,Periferia,297706.7206689503
53.08767414437037,1,Centro,153927.6934078814
195.48647782429916,1,Centro,365306.5936080799
174.86639612006326,2,Centro,355015.3825520486
81.85086660174142,3,Centro,220008.81414440903
77.2737450810651,1,Periferia,125100.05221751504
77.51067647801507,2,Periferia,166797.54325035162
95.63633644393066,2,Centro,233058.9531273294
128.71346474483568,3,Centro,309885.2040909798
114.79175279631737,4,Periferia,252470.81295578068
93.68437102970628,1,Centro,210824.11793951687
141.77793420835692,3,Periferia,282049.7393722954
70.92407909780627,1,Centro,171225.6713645357
93.82169728028272,2,Centro,231693.75368983392
104.95427649405376,2,Centro,242808.66185403022
118.41049763255539,4,Centro,303270.7841745099
167.77639420895204,2,Centro,338572.8700787417
79.95106732375396,2,Centro,212147.93870196806
127.13516576204174,3,Centro,295915.26242642786
138.86218532930639,1,Periferia,240850.83924969478
56.96756190799966,1,Periferia,96505.26983980446
141.13172778521576,3,Periferia,269828.87523621006
75.57861855309373,4,Periferia,188970.61724689885
59.75773894779193,1,Periferia,124106.38726522523
192.33283058799998,2,Centro,380464.7936471157
194.8448049611839,1,Centro,372585.65283646225
171.25960221746917,2,Periferia,282033.79959583405
95.6920653760056,4,Centro,276208.600722701
64.65081710095758,3,Periferia,165872.53360767075
152.63495397682354,1,Periferia,249775.27085798956
116.0228740609402,3,Centro,294689.1148420638
68.30573522671682,1,Centro,167285.7183390715
124.27653651669053,2,Centro,290508.2791768916
55.15827816728276,3,Periferia,165726.39848711665
186.39806031181732,1,Centro,345968.7048633294
88.81699724000254,2,Periferia,168770.4706459961
149.3783426530973,3,Periferia,298601.3587508229
96.75666141341165,3,Periferia,220930.71357742458
128.0102031766716,1,Centro,256786.7044934747
132.00654190149194,1,Centro,263807.94468127936
77.72816832882906,1,Periferia,133774.40640463855
195.4376941646838,2,Centro,369712.03613668296
166.2699235041672,1,Centro,310218.3657914088
190.92484123462836,3,Centro,386345.8541844218
184.22410256414733,3,Periferia,328658.1781951797
139.68499682166276,1,Periferia,229180.64635862634
188.2811352534675,1,Centro,354763.8502055665
63.273875307787925,4,Periferia,190415.81788982265
79.39742936287178,3,Centro,219112.60363691972
56.78409333658071,2,Centro,185019.3639896369
98.79954961448965,4,Centro,276059.43597947934
108.3015934534223,1,Centro,231957.75308360913
90.70235476608438,1,Periferia,162801.7270707926
174.3106263727894,3,Periferia,310238.7193435611
103.51299900403839,1,Periferia,179093.59596789812
92.14017645310712,2,Centro,229874.78676179124
131.40441247373727,3,Centro,312031.13135068736
71.1386337462144,1,Centro,179599.6370583998
170.32954711310595,3,Periferia,340047.3220687679
61.182596551965624,1,Centro,155396.49498543525
198.03304049007758,1,Periferia,311739.59118509816
165.8367153944986,1,Periferia,262523.6678275003
79.80735223012586,2,Periferia,154156.25715358622
50.828317568540356,2,Periferia,109868.60507974536
172.31921426822512,3,Periferia,330368.9867134132
156.02860157714258,1,Periferia,268247.9448456124
159.3510752061481,1,Centro,303319.1498717274
165.69055200289188,2,Centro,330212.27227329556
61.106697760113555,1,Periferia,116374.20220403437
103.76985928164089,2,Periferia,190132.55847965163
67.38035892876945,1,Centro,177399.8565707093
179.46551388133904,3,Periferia,331227.5010305215
143.4947190241337,1,Periferia,220084.63738622822
99.63470372789737,1,Centro,234927.10760514668
59.53375254290354,4,Periferia,187259.40554531052
96.64734825734934,2,Periferia,178843.13548118016
98.77749830401206,1,Periferia,164289.23185665824
159.4409267507096,1,Centro,312020.04403331346
145.63362070328196,4,Centro,351794.99895479326
183.08191138644898,4,Centro,411208.3098064018
120.83223877429239,2,Periferia,241350.40354910208
67.93913689074526,4,Periferia,180139.2330611774
156.98671808344926,3,Centro,337497.10467978934
164.11775729253463,4,Periferia,312383.4436586567
134.19157963542443,3,Periferia,253978.06905371745
165.64507699318415,2,Periferia,288136.34576103825
124.06933945465862,2,Periferia,244049.5878171658
128.40992440729912,2,Periferia,227438.77362058696
114.13115275378244,2,Centro,263434.6086470626
