Pioggia (mm),Temperatura (°C),Fertilizzante (kg/ha),Produzione (tonnellate)
187.21239930914905,19.00048479055605,208.0233864406223,787.9035922110473
75.04252685517038,16.6538035938534,182.73484424664335,490.7894176016265
68.1733191891478,18.76597216066332,361.6092310635042,635.8343366772747
62.81127242123979,15.253866197600104,266.4868124129258,547.2351081874829
186.41654960549468,13.294354938859618,171.8637156119648,592.816675399305
79.04357146931912,23.782867139606758,375.6436325947296,779.1463163100635
112.44273928165322,20.29142232535601,326.02891321467746,661.8154869746961
117.32770484780043,14.003084224987337,443.4688219717985,709.3314329371544
139.85165663203514,16.391788525199967,146.99035955059716,699.3541255048891
60.76030156211375,21.83615815326652,414.26664077778247,874.6073791928902
84.01379261007739,11.444586965449556,369.4067147269036,544.174192920881
189.7235580378389,12.94906018532359,146.00437473123912,655.9789351687091
186.26151609028545,11.4649120821478,377.9282919486883,608.6233781073538
167.19359711085383,26.246346654282377,276.61891555193216,989.1635028431738
52.91018684273232,25.048184664240186,477.99391422233725,858.1373558962761
99.0510152744153,25.066258637585143,156.64454024715974,704.0272935393441
144.19381030143617,24.32650686952056,357.1333563262952,943.2465710201636
91.27853176602136,23.38770847339738,252.7920181851784,718.3441723773018
186.4380042580666,19.5398383075635,482.7258682363511,888.9154475058176
145.0834192748663,22.8455632701423,231.98995811611056,814.2981196445752
60.78600759746684,10.767231095759492,484.8743637967201,495.7930902182343
186.35083832535545,22.42928845313569,460.5943404402996,1009.4904349908944
193.66499872643337,25.55755411073754,208.1532941242625,852.92573677019
61.65686275875882,20.007167207687804,421.4167107305711,650.8342541660205
129.85403522919722,17.150266568544737,498.2416807214024,741.422735154975
95.50464233212556,15.548534696019583,201.06520086851293,592.7352597286426
108.92586147221036,22.85604100324165,274.7108677293279,727.026278061827
76.94768269330129,23.856023972598173,308.07229462670387,679.1783615869089
136.71081530186189,27.41935199725085,217.9724543215457,832.1554900617928
193.6969029873336,16.846681649219814,106.1059358584119,678.9298368605782
125.46089004074136,25.39544614771171,188.05169767901063,731.0774826716323
62.43718720917217,21.22711648378676,212.7747537367034,567.0014319061279
143.00020002161125,27.656729813561583,277.43988052727485,1011.9196532722652
101.03344916768856,20.556242165912412,168.44099136536073,603.8672425617672
178.3887784386947,20.352596567959345,449.30174267666905,883.1338519169132
115.20172224747051,21.557541628818186,381.9644530925344,776.5737924538723
78.92594134133684,24.986307102848688,134.08019102386478,664.0873091923893
78.66584340367174,29.293809576569217,360.0369804559726,914.9607838633332
165.31462710817405,11.471267084315311,361.4625905622482,705.5357251532939
89.83813974610399,11.068692047820344,482.4884694574511,582.0775637277087
165.08500912388345,28.75100674814677,101.2083485424645,811.4279085903755
80.88309661498991,20.597512510364123,199.1729799223229,696.5833964833739
